gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Potato___Early_blight,Potato___Late_blight,Potato___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Apple___Apple_scab,382,2,13,3,19,3,3,4,3,34,76,7,1,0,6,0,4,19,0,4,0,0,5,4,0
Apple___Black_rot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple___Cedar_apple_rust,22,44,115,1,151,0,13,33,33,67,63,55,0,0,4,0,13,6,0,1,0,0,1,0,0
Apple___healthy,19,4,0,93,64,0,2,86,3,22,22,138,0,0,32,0,5,20,0,0,0,0,4,2,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Common_rust_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Northern_Leaf_Blight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___healthy,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Black_rot,0,0,0,0,160,0,32,0,64,104,328,24,0,0,0,0,8,16,0,64,0,0,8,0,0
Grape___Esca_(Black_Measles),0,1,0,0,152,0,24,2,13,620,68,0,0,0,2,0,3,2,0,1,0,0,0,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0,0,0,0,92,0,14,0,26,348,172,0,2,0,0,0,10,0,0,8,0,0,0,0,0
Grape___healthy,1,17,1,0,71,1,14,11,10,70,839,4,0,3,0,0,3,62,0,0,0,2,0,0,0
Potato___Early_blight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potato___Late_blight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potato___healthy,0,0,0,8,57,0,9,4,4,17,11,24,0,1,55,0,5,4,0,0,0,1,0,1,0
Tomato___Bacterial_spot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0
Tomato___Early_blight,0,0,3,1,3,0,1,7,48,29,0,14,0,0,0,0,103,59,0,5,0,0,4,0,0
Tomato___Late_blight,0,0,0,0,0,0,0,0,11,9,0,6,0,0,0,0,71,18,0,8,0,0,0,0,0
Tomato___Leaf_Mold,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0
Tomato___Septoria_leaf_spot,3,0,0,0,36,1,21,1,3,19,28,8,0,2,4,4,28,51,119,392,0,0,0,0,0
Tomato___Spider_mites Two-spotted_spider_mite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Target_Spot,0,0,2,1,2,0,0,0,11,8,0,5,0,0,0,0,8,17,0,0,0,0,0,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Tomato_mosaic_virus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___healthy,2,0,0,17,7,0,6,3,0,3,1,184,0,0,28,0,5,21,90,86,4,0,1,8,0
