epoch,pv_class,support,accuracy,precision,recall,f1
1,Apple___Apple_scab,592,0.9487,0.8308,0.4645,0.5959
1,Apple___Cedar_apple_rust,622,0.9195,0.6762,0.1141,0.1953
1,Apple___healthy,516,0.9272,0.24,0.0116,0.0222
1,Corn_(maize)___healthy,204,0.9206,0.2612,1.0,0.4142
1,Grape___Black_rot,808,0.8133,0.2413,0.3168,0.2739
1,Grape___Esca_(Black_Measles),888,0.8735,0.4661,0.2477,0.3235
1,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8627,0.1137,0.0714,0.0878
1,Grape___healthy,1109,0.7655,0.0706,0.0442,0.0544
1,Potato___healthy,201,0.9776,0.7159,0.3134,0.436
1,Tomato___Bacterial_spot,9,0.9967,0.0,0.0,0.0
1,Tomato___Early_blight,277,0.9484,0.1689,0.0903,0.1176
1,Tomato___Late_blight,123,0.7113,0.0218,0.3659,0.0411
1,Tomato___Leaf_Mold,9,0.9967,0.0,0.0,0.0
1,Tomato___Septoria_leaf_spot,720,0.93,0.8676,0.3458,0.4945
1,Tomato___Target_Spot,54,0.9924,0.0,0.0,0.0
1,Tomato___healthy,466,0.9362,0.5714,0.0172,0.0333
2,Apple___Apple_scab,592,0.9446,0.9315,0.3446,0.5031
2,Apple___Cedar_apple_rust,622,0.9212,1.0,0.0788,0.1461
2,Apple___healthy,516,0.9298,1.0,0.0116,0.023
2,Corn_(maize)___healthy,204,0.9428,0.329,1.0,0.4951
2,Grape___Black_rot,808,0.8651,0.135,0.0396,0.0612
2,Grape___Esca_(Black_Measles),888,0.8923,0.6056,0.339,0.4347
2,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8972,0.2754,0.0685,0.1097
2,Grape___healthy,1109,0.8209,0.0338,0.0063,0.0106
2,Potato___healthy,201,0.9766,0.9429,0.1642,0.2797
2,Tomato___Bacterial_spot,9,0.9985,0.0,0.0,0.0
2,Tomato___Early_blight,277,0.9453,0.142,0.0866,0.1076
2,Tomato___Late_blight,123,0.3707,0.0169,0.6341,0.033
2,Tomato___Leaf_Mold,9,0.9978,0.0,0.0,0.0
2,Tomato___Septoria_leaf_spot,720,0.9136,0.6949,0.2278,0.3431
2,Tomato___Target_Spot,54,0.9926,0.0,0.0,0.0
2,Tomato___healthy,466,0.9345,0.0,0.0,0.0
3,Apple___Apple_scab,592,0.9646,0.8904,0.6453,0.7483
3,Apple___Cedar_apple_rust,622,0.9276,0.8582,0.1849,0.3042
3,Apple___healthy,516,0.9374,0.744,0.1802,0.2902
3,Corn_(maize)___healthy,204,0.9792,0.5746,1.0,0.7299
3,Grape___Black_rot,808,0.875,0.2795,0.0792,0.1234
3,Grape___Esca_(Black_Measles),888,0.8627,0.4593,0.6982,0.5541
3,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.7337,0.107,0.256,0.1509
3,Grape___healthy,1109,0.7835,0.0085,0.0036,0.0051
3,Potato___healthy,201,0.9695,0.4198,0.2736,0.3313
3,Tomato___Bacterial_spot,9,0.9982,0.0,0.0,0.0
3,Tomato___Early_blight,277,0.9527,0.3773,0.3718,0.3745
3,Tomato___Late_blight,123,0.9468,0.06,0.1463,0.0851
3,Tomato___Leaf_Mold,9,0.97,0.0,0.0,0.0
3,Tomato___Septoria_leaf_spot,720,0.9305,0.6889,0.5444,0.6082
3,Tomato___Target_Spot,54,0.9922,0.0,0.0,0.0
3,Tomato___healthy,466,0.9359,0.0,0.0,0.0
4,Apple___Apple_scab,592,0.9292,1.0,0.1301,0.2302
4,Apple___Cedar_apple_rust,622,0.918,0.7955,0.0563,0.1051
4,Apple___healthy,516,0.9289,0.493,0.0678,0.1193
4,Corn_(maize)___healthy,204,0.7975,0.1213,0.9951,0.2162
4,Grape___Black_rot,808,0.8856,0.4815,0.3861,0.4286
4,Grape___Esca_(Black_Measles),888,0.9173,0.6896,0.5878,0.6347
4,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.7915,0.1004,0.1577,0.1227
4,Grape___healthy,1109,0.8446,0.1111,0.0027,0.0053
4,Potato___healthy,201,0.9746,0.9,0.0896,0.1629
4,Tomato___Bacterial_spot,9,0.9981,0.0,0.0,0.0
4,Tomato___Early_blight,277,0.9318,0.0706,0.065,0.0677
4,Tomato___Late_blight,123,0.7975,0.0396,0.4715,0.073
4,Tomato___Leaf_Mold,9,0.9919,0.0,0.0,0.0
4,Tomato___Septoria_leaf_spot,720,0.921,0.7098,0.3431,0.4625
4,Tomato___Target_Spot,54,0.9926,0.0,0.0,0.0
4,Tomato___healthy,466,0.9359,0.0,0.0,0.0
5,Apple___Apple_scab,592,0.9582,0.9557,0.5101,0.6652
5,Apple___Cedar_apple_rust,622,0.9179,0.7273,0.0643,0.1182
5,Apple___healthy,516,0.9274,0.4615,0.1395,0.2143
