pv_class,support,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10
Apple___Apple_scab,592,0.9487,0.9446,0.9646,0.9292,0.9582,0.9527,0.9327,0.9487,0.9502,0.9303
Apple___Cedar_apple_rust,622,0.9195,0.9212,0.9276,0.9180,0.9179,0.9153,0.9164,0.9171,0.9267,0.9166
Apple___healthy,516,0.9272,0.9298,0.9374,0.9289,0.9274,0.9388,0.9315,0.9006,0.9319,0.9198
Corn_(maize)___healthy,204,0.9206,0.9428,0.9792,0.7975,0.9010,0.9663,0.9171,0.8454,0.9450,0.8352
Grape___Black_rot,808,0.8133,0.8651,0.8750,0.8856,0.8856,0.8729,0.8611,0.8692,0.8409,0.8549
Grape___Esca_(Black_Measles),888,0.8735,0.8923,0.8627,0.9173,0.9080,0.8930,0.8779,0.8810,0.8845,0.8868
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8627,0.8972,0.7337,0.7915,0.8399,0.8901,0.8166,0.8860,0.8241,0.7699
Grape___healthy,1109,0.7655,0.8209,0.7835,0.8446,0.8239,0.8475,0.8473,0.8355,0.8421,0.8279
Potato___healthy,201,0.9776,0.9766,0.9695,0.9746,0.9762,0.9736,0.9735,0.9736,0.9750,0.9768
Tomato___Bacterial_spot,9,0.9967,0.9985,0.9982,0.9981,0.8902,0.9945,0.9860,0.9952,0.9955,0.9972
Tomato___Early_blight,277,0.9484,0.9453,0.9527,0.9318,0.9183,0.9411,0.8399,0.9503,0.9509,0.9550
Tomato___Late_blight,123,0.7113,0.3707,0.9468,0.7975,0.8769,0.6154,0.9325,0.9516,0.7911,0.7847
Tomato___Leaf_Mold,9,0.9967,0.9978,0.9700,0.9919,0.9831,0.9887,0.9477,0.9930,0.9799,0.9825
Tomato___Septoria_leaf_spot,720,0.9300,0.9136,0.9305,0.9210,0.8864,0.9307,0.9157,0.9102,0.9128,0.9092
Tomato___Target_Spot,54,0.9924,0.9926,0.9922,0.9926,0.9926,0.9926,0.9924,0.9926,0.9926,0.9923
Tomato___healthy,466,0.9362,0.9345,0.9359,0.9359,0.9352,0.9358,0.9359,0.9400,0.9362,0.9363
