pv_class,support,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10
Apple___Apple_scab,592,0.5959,0.5031,0.7483,0.2302,0.6652,0.6186,0.3471,0.6166,0.6314,0.2599
Apple___Cedar_apple_rust,622,0.1953,0.1461,0.3042,0.1051,0.1182,0.0191,0.0470,0.1093,0.2788,0.0762
Apple___healthy,516,0.0222,0.0230,0.2902,0.1193,0.2143,0.3634,0.1672,0.2429,0.1845,0.2025
Corn_(maize)___healthy,204,0.4142,0.4951,0.7299,0.2162,0.3560,0.6080,0.3903,0.2605,0.4911,0.2503
Grape___Black_rot,808,0.2739,0.0612,0.1234,0.4286,0.0877,0.2936,0.2671,0.1906,0.2645,0.0705
Grape___Esca_(Black_Measles),888,0.3235,0.4347,0.5541,0.6347,0.6306,0.4015,0.4739,0.2713,0.5116,0.3147
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.0878,0.1097,0.1509,0.1227,0.0673,0.0292,0.0901,0.1076,0.2001,0.2548
Grape___healthy,1109,0.0544,0.0106,0.0051,0.0053,0.0016,0.0000,0.0000,0.0017,0.0000,0.0000
Potato___healthy,201,0.4360,0.2797,0.3313,0.1629,0.3472,0.1193,0.1422,0.2066,0.1802,0.3475
Tomato___Bacterial_spot,9,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___Early_blight,277,0.1176,0.1076,0.3745,0.0677,0.1634,0.2746,0.2586,0.3150,0.3748,0.0840
Tomato___Late_blight,123,0.0411,0.0330,0.0851,0.0730,0.0628,0.0352,0.0576,0.0785,0.0512,0.0623
Tomato___Leaf_Mold,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___Septoria_leaf_spot,720,0.4945,0.3431,0.6082,0.4625,0.4629,0.5548,0.3472,0.5986,0.2559,0.2326
Tomato___Target_Spot,54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___healthy,466,0.0333,0.0000,0.0000,0.0000,0.0126,0.0043,0.0000,0.1866,0.0211,0.0170
