pv_class,support,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10
Apple___Apple_scab,592,0.8308,0.9315,0.8904,1.0000,0.9557,0.9000,0.8280,0.7874,0.7949,0.9570
Apple___Cedar_apple_rust,622,0.6762,1.0000,0.8582,0.7955,0.7273,1.0000,0.9375,0.6727,0.8803,0.7353
Apple___healthy,516,0.2400,1.0000,0.7440,0.4930,0.4615,0.6940,0.6098,0.2642,0.6154,0.3442
Corn_(maize)___healthy,204,0.2612,0.3290,0.5746,0.1213,0.2177,0.4513,0.2459,0.1505,0.3316,0.1435
Grape___Black_rot,808,0.2413,0.1350,0.2795,0.4815,0.3846,0.3840,0.3228,0.3052,0.2719,0.1223
Grape___Esca_(Black_Measles),888,0.4661,0.6056,0.4593,0.6896,0.6186,0.6335,0.5000,0.5385,0.5288,0.6038
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.1137,0.2754,0.1070,0.1004,0.0729,0.0795,0.0832,0.1946,0.1726,0.1818
Grape___healthy,1109,0.0706,0.0338,0.0085,0.1111,0.0058,0.0000,0.0000,0.0112,0.0000,0.0000
Potato___healthy,201,0.7159,0.9429,0.4198,0.9000,0.7188,0.7647,0.6667,0.6098,0.9524,0.7759
Tomato___Bacterial_spot,9,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___Early_blight,277,0.1689,0.1420,0.3773,0.0706,0.1339,0.2588,0.1570,0.3320,0.3639,0.1875
Tomato___Late_blight,123,0.0218,0.0169,0.0600,0.0396,0.0361,0.0184,0.0377,0.0579,0.0277,0.0336
Tomato___Leaf_Mold,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___Septoria_leaf_spot,720,0.8676,0.6949,0.6889,0.7098,0.4352,0.7621,0.7443,0.5369,0.8258,0.7143
Tomato___Target_Spot,54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___healthy,466,0.5714,0.0000,0.0000,0.0000,0.2727,0.3333,0.0000,0.7143,0.6250,0.8000
