pv_class,support,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10
Apple___Apple_scab,592,0.4645,0.3446,0.6453,0.1301,0.5101,0.4713,0.2196,0.5068,0.5236,0.1503
Apple___Cedar_apple_rust,622,0.1141,0.0788,0.1849,0.0563,0.0643,0.0096,0.0241,0.0595,0.1656,0.0402
Apple___healthy,516,0.0116,0.0116,0.1802,0.0678,0.1395,0.2461,0.0969,0.2248,0.1085,0.1434
Corn_(maize)___healthy,204,1.0000,1.0000,1.0000,0.9951,0.9755,0.9314,0.9461,0.9706,0.9461,0.9804
Grape___Black_rot,808,0.3168,0.0396,0.0792,0.3861,0.0495,0.2376,0.2277,0.1386,0.2574,0.0495
Grape___Esca_(Black_Measles),888,0.2477,0.3390,0.6982,0.5878,0.6430,0.2939,0.4505,0.1813,0.4955,0.2128
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.0714,0.0685,0.2560,0.1577,0.0625,0.0179,0.0982,0.0744,0.2381,0.4256
Grape___healthy,1109,0.0442,0.0063,0.0036,0.0027,0.0009,0.0000,0.0000,0.0009,0.0000,0.0000
Potato___healthy,201,0.3134,0.1642,0.2736,0.0896,0.2289,0.0647,0.0796,0.1244,0.0995,0.2239
Tomato___Bacterial_spot,9,0.0000,0.0000,0.0000,0.0000,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___Early_blight,277,0.0903,0.0866,0.3718,0.0650,0.2094,0.2924,0.7329,0.2996,0.3863,0.0542
Tomato___Late_blight,123,0.3659,0.6341,0.1463,0.4715,0.2439,0.4146,0.1220,0.1220,0.3333,0.4228
Tomato___Leaf_Mold,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___Septoria_leaf_spot,720,0.3458,0.2278,0.5444,0.3431,0.4944,0.4361,0.2264,0.6764,0.1514,0.1389
Tomato___Target_Spot,54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Tomato___healthy,466,0.0172,0.0000,0.0000,0.0000,0.0064,0.0021,0.0000,0.1073,0.0107,0.0086
