gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Blueberry___healthy,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,Peach___healthy,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",Potato___Early_blight,Potato___Late_blight,Potato___healthy,Raspberry___healthy,Soybean___healthy,Squash___Powdery_mildew,Strawberry___Leaf_scorch,Strawberry___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Apple___Apple_scab,46,0,9,0,0,1,0,7,5,6,30,2,1,2,0,1,4,0,4,0,1,0,1,0,0,11,16,0,0,4,11,0,2,0,0,7,0,0
Apple___Black_rot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple___Cedar_apple_rust,2,9,16,0,0,1,0,26,11,14,32,1,9,0,0,0,1,0,9,0,1,2,0,0,0,0,23,0,0,5,7,0,1,0,0,8,0,0
Apple___healthy,14,1,3,21,16,2,2,0,1,0,110,0,0,0,2,1,1,1,0,5,0,0,1,43,0,1,6,4,0,0,9,0,0,0,0,3,0,0
Blueberry___healthy,29,4,41,0,78,0,2,10,11,7,397,13,0,0,0,19,1,0,3,22,3,2,17,4,2,7,117,1,0,9,10,0,0,0,0,26,0,4
Cherry_(including_sour)___Powdery_mildew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cherry_(including_sour)___healthy,9,0,6,6,3,0,3,5,1,2,171,0,0,0,2,3,5,1,0,2,0,0,0,4,0,0,12,0,0,2,2,0,0,0,0,1,0,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0,0,0,0,0,0,0,59,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Common_rust_,0,0,0,0,0,0,0,82,16,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Northern_Leaf_Blight,0,0,0,0,0,0,0,157,5,60,120,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,0,0,7,8,0,0,0,0,2,0,0
Corn_(maize)___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Black_rot,7,19,9,0,0,1,1,5,6,2,18,25,1,0,1,0,0,0,2,0,4,0,0,0,0,3,14,0,0,7,7,0,1,0,0,0,0,0
