pv_class,support,f1
Apple___Apple_scab,171,0.2031
Apple___Cedar_apple_rust,178,0.1151
Apple___healthy,247,0.1489
Blueberry___healthy,839,0.1579
Cherry_(including_sour)___healthy,240,0.0213
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,78,0.2189
Corn_(maize)___Common_rust_,127,0.1350
Corn_(maize)___Northern_Leaf_Blight,368,0.2321
Grape___Black_rot,133,0.2347
Grape___healthy,220,0.4542
Peach___healthy,614,0.0443
"Pepper,_bell___Bacterial_spot",264,0.1705
"Pepper,_bell___healthy",323,0.1328
Potato___Early_blight,331,0.0632
Potato___Late_blight,249,0.1518
Raspberry___healthy,556,0.3101
Soybean___healthy,266,0.0221
Squash___Powdery_mildew,254,0.6135
Strawberry___healthy,492,0.1715
Tomato___Bacterial_spot,280,0.0140
Tomato___Early_blight,213,0.2250
Tomato___Late_blight,220,0.2545
Tomato___Leaf_Mold,292,0.0610
Tomato___Septoria_leaf_spot,435,0.2045
Tomato___Spider_mites Two-spotted_spider_mite,2,0.0000
Tomato___Tomato_Yellow_Leaf_Curl_Virus,829,0.1684
Tomato___Tomato_mosaic_virus,261,0.0000
Tomato___healthy,396,0.0000
