gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Blueberry___healthy,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,Peach___healthy,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",Potato___Early_blight,Potato___Late_blight,Potato___healthy,Raspberry___healthy,Soybean___healthy,Squash___Powdery_mildew,Strawberry___Leaf_scorch,Strawberry___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Apple___Apple_scab,35,0,3,0,0,3,0,3,1,2,27,5,0,1,1,1,4,0,8,0,7,1,0,0,0,7,17,0,1,24,5,0,4,0,0,11,0,0
Apple___Black_rot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple___Cedar_apple_rust,1,7,2,0,0,3,0,38,2,12,18,5,16,2,0,0,1,0,8,0,3,1,0,0,0,1,22,0,2,9,8,1,2,0,0,14,0,0
Apple___healthy,11,0,0,10,19,5,4,1,1,0,102,0,0,0,16,0,0,0,1,2,0,0,1,39,0,6,8,5,0,3,10,0,0,0,0,2,0,1
Blueberry___healthy,23,1,6,0,94,2,8,15,12,3,452,14,1,0,0,18,8,0,14,13,7,2,1,1,2,15,57,2,0,16,15,2,0,0,0,35,0,0
Cherry_(including_sour)___Powdery_mildew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cherry_(including_sour)___healthy,5,1,0,2,7,4,1,6,0,0,155,0,0,0,6,1,5,1,6,4,0,0,0,3,0,5,14,0,0,11,2,1,0,0,0,0,0,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0,0,0,0,0,0,0,62,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Corn_(maize)___Common_rust_,0,0,0,0,0,0,0,98,10,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Northern_Leaf_Blight,0,0,0,0,0,0,0,157,1,52,118,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,6,0,0,24,4,0,0,0,0,1,0,0
Corn_(maize)___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Black_rot,3,14,6,0,0,0,0,6,0,0,11,37,5,0,2,0,0,0,4,0,5,0,0,0,0,3,9,1,0,15,5,4,3,0,0,0,0,0
Grape___Esca_(Black_Measles),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___healthy,4,0,0,0,1,0,0,0,3,0,68,22,5,1,77,0,0,0,12,0,0,0,0,4,0,7,2,0,0,3,11,0,0,0,0,0,0,0
Orange___Haunglongbing_(Citrus_greening),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peach___Bacterial_spot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peach___healthy,6,0,0,1,53,3,31,1,0,6,416,1,0,0,10,9,13,0,19,8,0,0,0,4,0,4,15,0,0,3,6,0,0,0,0,5,0,0
"Pepper,_bell___Bacterial_spot",6,1,1,0,0,2,0,5,1,2,116,3,0,0,0,3,0,0,44,1,2,1,0,0,0,2,5,0,0,34,25,2,1,0,0,7,0,0
"Pepper,_bell___healthy",0,0,0,0,0,2,1,2,2,0,242,0,0,0,0,15,0,0,30,15,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,6,0,0
Potato___Early_blight,5,0,0,0,0,0,3,4,2,1,63,1,0,0,1,0,1,0,9,0,28,15,0,1,0,8,16,0,0,90,51,4,0,0,0,28,0,0
Potato___Late_blight,5,0,1,0,0,3,0,0,2,1,51,0,0,2,0,0,1,0,4,0,14,25,0,0,0,9,2,0,0,33,87,0,0,0,0,9,0,0
Potato___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raspberry___healthy,2,0,0,1,0,0,2,5,0,2,328,2,0,2,1,0,0,0,6,2,0,0,1,160,0,3,9,1,0,7,8,1,0,0,0,10,3,0
Soybean___healthy,1,0,0,0,6,5,15,2,4,0,126,4,0,0,0,3,0,0,22,23,4,1,2,8,2,14,0,0,0,2,5,1,0,0,0,15,0,1
