pv_class,support,f1
Apple___Apple_scab,171,0.1928
Apple___Cedar_apple_rust,178,0.1328
Apple___healthy,247,0.2039
Blueberry___healthy,839,0.1804
Cherry_(including_sour)___healthy,240,0.0279
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,78,0.2129
Corn_(maize)___Common_rust_,127,0.1333
Corn_(maize)___Northern_Leaf_Blight,368,0.2876
Grape___Black_rot,133,0.2613
Grape___healthy,220,0.5519
Peach___healthy,614,0.0097
"Pepper,_bell___Bacterial_spot",264,0.1624
"Pepper,_bell___healthy",323,0.1252
Potato___Early_blight,331,0.0954
Potato___Late_blight,249,0.2978
Raspberry___healthy,556,0.4888
Soybean___healthy,266,0.0358
Squash___Powdery_mildew,254,0.6482
Strawberry___healthy,492,0.3220
Tomato___Bacterial_spot,280,0.0071
Tomato___Early_blight,213,0.1784
Tomato___Late_blight,220,0.3041
Tomato___Leaf_Mold,292,0.1017
Tomato___Septoria_leaf_spot,435,0.1903
Tomato___Spider_mites Two-spotted_spider_mite,2,0.0000
Tomato___Tomato_Yellow_Leaf_Curl_Virus,829,0.1869
Tomato___Tomato_mosaic_virus,261,0.0137
Tomato___healthy,396,0.0000
