gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Potato___Early_blight,Potato___Late_blight,Potato___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Apple___Apple_scab,41,1,19,1,38,0,2,10,5,4,4,1,12,0,0,0,14,10,0,6,0,0,2,0,1
Apple___Black_rot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple___Cedar_apple_rust,0,1,46,1,62,2,6,8,2,20,2,0,0,2,0,0,17,2,2,0,0,0,1,0,4
Apple___healthy,16,4,1,38,13,0,1,89,0,3,0,48,0,0,2,0,5,13,0,8,0,0,4,0,2
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0,0,0,0,68,0,6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Corn_(maize)___Common_rust_,0,0,2,0,90,3,11,10,0,1,0,0,0,0,0,3,0,0,1,6,0,0,0,0,0
Corn_(maize)___Northern_Leaf_Blight,1,0,0,1,201,0,76,44,0,0,0,0,0,0,0,1,31,7,4,1,0,0,1,0,0
Corn_(maize)___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Black_rot,8,1,22,0,36,1,1,5,15,25,1,2,2,0,0,0,4,3,0,6,0,0,0,0,1
Grape___Esca_(Black_Measles),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___healthy,4,2,1,9,30,0,0,52,7,6,4,73,1,0,0,0,4,17,1,4,0,0,5,0,0
Potato___Early_blight,26,3,3,3,29,3,7,26,8,5,7,1,43,26,0,0,91,40,2,7,0,0,1,0,0
Potato___Late_blight,20,0,2,0,19,0,4,24,1,2,1,0,12,37,0,0,59,61,0,3,0,0,4,0,0
Potato___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Bacterial_spot,19,1,4,1,45,0,3,31,8,4,7,0,16,0,0,2,78,15,7,34,0,0,5,0,0
Tomato___Early_blight,13,0,0,0,34,0,2,18,7,2,3,0,11,0,0,0,101,9,3,10,0,0,0,0,0
Tomato___Late_blight,5,0,0,0,13,0,4,14,0,0,1,0,5,8,0,0,65,84,18,2,0,0,1,0,0
Tomato___Leaf_Mold,5,1,3,8,54,0,0,105,0,0,1,0,5,5,0,1,10,63,17,1,1,0,10,0,2
Tomato___Septoria_leaf_spot,14,0,3,1,49,2,1,6,14,4,22,0,48,1,0,5,144,13,10,83,0,1,12,0,2
Tomato___Spider_mites Two-spotted_spider_mite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Tomato___Target_Spot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,5,0,0,0,82,0,0,469,0,0,1,1,0,0,0,0,20,35,2,0,0,0,213,0,1
Tomato___Tomato_mosaic_virus,1,0,0,0,44,0,0,139,0,0,1,0,2,0,0,0,6,17,6,2,1,0,42,0,0
Tomato___healthy,4,5,1,17,19,0,5,184,4,1,1,53,5,0,2,2,33,32,0,8,1,0,12,5,2
